0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.3705984,0.9736445,2.5108943,1.7853749,2.0423374,1.7376227,1.1073654,1.239126,1.1804614,0.29382956,1.1650474,-0.17353079,0.8345599,-0.16306098,-0.111656934,-0.692885,-0.05178222,-0.8836168,0.460021,-1.33886,-0.88551,-1.7679534,-0.797756,-2.2013197,-0.57852036,-1.4266721,0.35357156,-0.2830243,0.92329156,0.743692,1.4987317,0.4141103,1.3047358,-0.1478704,1.0087134,-0.79446363,0.44807693,-0.29579234,-0.5636521,-0.13011976
0.1912817,-0.18765284,0.6741477,0.6979283,-0.7656553,0.6056405,-0.87859,0.11713276,0.17106897,-0.20096627,-1.2026058,0.4317539,-0.16061942,1.9383886,0.3690859,0.28002307,-1.4596648,0.31978044,-1.466272,0.7765015,-0.16075832,0.058072027,0.78006554,-0.117283374,-0.16135675,0.46943998,-0.39073226,0.07747543,-0.5129091,0.8154107,-0.20549536,0.32721087,-0.83619213,-0.012352806,-1.4584463,1.1283119,-0.74879396,0.83946484,-0.74281585,0.41960138
0.4218832,-0.26938596,0.44075504,1.1369463,-0.18987478,0.18369335,-0.17391373,0.60516924,-0.9637696,0.21727495,-0.4654019,0.4834816,-1.9074323,1.1869293,-0.5428366,-0.034682237,-0.45880285,-0.21132831,-0.350905,-0.6868953,0.63973296,-0.09553062,0.43577775,0.8592163,-0.53958464,0.5002824,-1.0320987,0.8287477,-0.69139445,-0.15472846,0.35075083,-0.37000802,-0.43804723,-0.53168887,-1.0665069,-1.5772018,-1.0035801,0.75778383,-0.99982446,0.100811854
-0.49373463,-1.2943959,0.90847266,1.6225126,1.2014297,-2.3115962,1.4302839,-0.34907505,-2.55035,-0.38370767,0.56494164,-3.3936653,-0.22173126,-0.069576226,-0.20657532,0.5028148,0.20312472,0.87347233,1.8237572,2.9928007,2.6241724,1.8928992,1.4841589,-0.93472517,-0.55226076,-1.0667443,0.58554876,-1.569175,-1.5752686,-3.0167348,-2.2558463,-0.98671967,1.1172357,-0.30681574,-1.9962523,1.1978436,2.3690844,-0.4032096,-1.2270737,0.5180077
0.47400194,0.36610392,0.20848465,-0.23560219,-0.6242716,-1.0450634,-1.6707848,-1.4864155,-1.7890313,-0.69216543,-1.8926601,-1.879657,-1.845375,-1.3422613,-1.6607549,-1.42757,-2.1407273,-1.2997984,-2.3082821,-1.3896542,-2.0264964,-1.2777485,-1.8021349,-1.5108151,-1.7719437,-1.2219399,-2.0534594,-1.0692399,-1.7019342,-1.4104548,-1.4726009,-1.5464184,-1.6640494,-1.5120008,-2.2322426,-1.9013114,-1.7180687,-1.0320877,-1.296451,-1.1705921
1.5684154,-1.889226,-1.2015152,-0.6869016,-1.2862338,0.28596,-0.62670934,0.3083248,-1.4437753,-0.18840517,-1.1887971,-0.7605032,-1.7058518,-0.6563627,-1.5044656,-0.15560055,-0.94650894,0.23237821,-1.801058,0.016552621,-1.3351699,0.43916926,-1.3100485,0.6853958,0.19933371,1.2994382,-1.052155,1.3054501,-0.5202038,0.88374627,-0.1971606,2.037352,-0.4088283,1.7744725,-0.25856173,1.7111807,0.418366,2.4568691,0.5993093,0.48233378
0.6622096,-2.0541139,-0.34041443,0.79899687,-0.5135044,0.54576415,0.06257433,1.3148617,-0.05089249,0.39534137,-1.5481238,0.09548967,-1.4682094,1.3479404,0.32914144,0.24483612,-0.2096313,1.0283015,-1.1953855,1.1260619,-1.9126688,1.0006058,-0.35200498,1.5708076,-1.8976588,0.057852052,-0.9056272,0.84150887,-0.7769843,1.2515283,-1.424919,-0.9824813,-0.33554602,2.630494,-1.4369156,1.2474413,-0.6757383,1.179999,-1.0957665,1.0138535
1.1018056,-1.9777683,-0.095572814,-0.1323532,-0.47186783,0.58513165,0.55770904,0.19612864,-0.7844289,0.8816858,0.23691455,0.31544518,0.47486523,0.38750726,-0.59113646,0.67447555,-0.6327036,0.97600204,0.055393375,0.40705147,0.12273529,2.0855703,0.4569997,2.3631003,-0.72267884,1.2416751,-0.37698933,0.43747452,0.21256615,1.359711,-1.3440996,0.5132569,0.56879276,1.4679956,-0.92649454,0.7311776,-2.3187883,-0.018514749,1.3463659,-0.19025724
-0.6260642,1.5102366,0.4702538,-1.0774367,0.1493938,1.2252055,0.3421387,0.13871591,0.70593435,0.94329554,0.64311314,-0.031859547,0.15953776,0.7910515,0.6819406,0.026324289,0.14645542,0.11999954,0.82461804,0.23099713,0.15893576,0.35680413,0.8356477,0.33873463,0.34996054,0.024775935,0.78946334,0.28545704,0.1465821,-0.2819962,0.51822984,0.097708926,0.1487967,-0.68929744,0.1791921,-0.27406728,0.24028543,-0.27570853,0.17089212,-0.25369796
-0.017577156,0.03632909,1.3464175,0.5495816,1.5285442,1.3109368,0.54465777,1.159599,1.2047207,0.8172432,1.0745773,0.50598997,1.0800728,0.36495954,0.92846763,0.16756839,0.399004,0.6331452,0.49549022,0.70487607,0.889962,0.73826534,1.0361121,0.58018297,1.2565933,0.72628933,1.1160362,0.33431137,0.945312,0.35610494,0.76305014,0.15720406,0.64340955,-0.24604058,0.7237055,-0.22757751,0.87032264,-0.0748852,0.5865865,-0.057023518
-0.3608448,-2.617939,-1.4154265,0.080344796,-1.2071447,0.32980546,-0.8121153,0.19645627,-2.2475035,0.89191,-0.5857592,0.9663881,-2.0218337,-0.30768764,-0.15400508,1.2881433,1.5161307,1.5462891,-0.34421608,1.9611825,-1.1166716,1.1503235,-1.6217372,0.650639,0.5944989,0.3141771,-2.1229463,0.15011899,-1.0445192,-0.808763,-0.63731956,0.22415836,0.02403665,1.4628886,0.057460915,0.7120501,-0.7606771,0.525387,-0.20760125,-0.048570972
-0.616991,-0.15390839,0.59654564,0.62922335,0.49798846,-0.0055760904,-0.28930894,-0.438821,-0.28129983,-0.17974876,-0.21940468,0.35074073,-0.50535953,0.46980032,-0.479269,-0.13609725,-0.6332774,0.3549041,-0.097066805,0.38359922,-0.5342181,0.83996946,-0.050360445,0.071452044,-0.6182654,0.21908279,-0.38887182,0.51732033,-0.16483504,0.4957171,-0.0021965909,0.3939151,-0.3930628,0.43815532,0.2121247,0.8267203,0.16935034,0.2734329,0.030737609,-0.08448908
-0.45726308,1.4444301,-0.35843462,-0.13699928,-0.20260541,0.3928893,0.5464067,-0.0020215618,-0.19738595,0.10727699,0.9467723,0.40609297,0.2020966,-0.9695844,-0.88952214,-0.13705379,0.47567135,-0.182855,0.09621449,-0.1603121,0.5529834,0.2931372,0.6486766,-0.68653244,0.1286548,-0.34404406,0.39234436,-0.9100852,-0.42767963,-0.4902019,0.74297196,0.019452352,-0.05293172,-0.73817456,0.3623318,-0.09427834,0.34187087,-0.55411476,0.20050971,-0.5309931
-0.3002472,0.7763653,1.268959,0.25636953,-0.31239054,-0.05987228,-0.68605787,-0.037624136,0.22768407,0.37961623,-1.11541,-0.42866316,0.0019586484,0.4535204,0.04084441,-0.822128,-0.093340866,0.21391019,-0.15229343,-0.030015657,-0.32550523,0.5250634,-0.68170005,-0.14351201,-0.34760195,-0.08225163,-1.1569408,-1.122127,-0.16978373,-0.5229288,-0.83006066,-1.8930517,-1.2787936,-0.26858494,-0.73024297,-0.95247334,-1.0602466,0.49518406,-0.382479,-0.6789172
-0.28086215,-1.94096,0.12037991,0.21770926,-0.5162709,-0.0030684106,-0.95953107,0.48965305,-0.67496985,0.07467106,-0.72593874,1.2117107,-1.2917738,2.2539911,-0.75830406,1.4023788,-0.13345459,0.274158,0.36068928,0.04119773,0.6348312,0.329958,-1.1584151,1.0000643,-0.8583859,1.2542123,0.10212629,1.433739,0.41289738,0.28511366,0.24444585,1.7027706,-0.36751714,1.3227378,0.2069019,1.2969412,0.512219,1.6124651,0.21618626,1.5389384
-1.2553481,-1.3385214,-0.9357125,1.5857315,0.8973942,0.36652523,-0.5270204,0.9787151,0.26037246,0.6366573,0.029525677,0.7727102,0.20396474,0.78232133,0.2504365,1.2614101,0.71954703,0.19967358,-0.3194341,0.79819196,1.0966059,1.2740396,0.63973325,1.184661,0.28471735,1.0172911,0.33864385,0.78794765,-0.31538272,0.39132032,-0.065868124,0.7075875,0.04212159,-0.15309781,0.39537197,0.79726315,0.039568707,0.36456534,-0.092702374,-0.17808539
0.09049301,-0.11906545,0.89449155,0.7242308,0.7987145,1.5229124,-0.19316448,0.75886077,0.1849964,0.8534125,0.28760484,-0.06504257,-0.60603285,0.058845315,-0.3674149,0.76617455,-1.6018382,-0.034794226,-0.7836067,-0.18221483,-0.78597414,-0.2833776,-1.1115123,0.48729172,0.18999635,-0.20300692,-0.70745337,-0.4486634,0.25688773,0.88393205,-0.8378374,-0.13407548,-0.7834126,0.9047826,-0.1561921,-1.2742532,-0.052644577,0.10860371,0.8110985,0.6877679
0.5388743,1.2501799,-0.45018134,0.46811926,-1.9660847,0.012003473,0.49473536,-0.30154657,-1.0709532,-0.2698145,0.09983035,-0.31969726,-1.2010838,0.42535636,0.22435698,-0.7413144,-0.843151,-0.49922162,0.62550104,-1.5682628,0.07550651,0.06803933,-0.30828303,-0.18704684,0.21110444,-0.9973074,0.111168064,-1.276921,-0.49493584,-1.0042657,-0.48756918,-0.567728,-0.93750775,-0.47307208,0.032970857,-0.5655148,0.4982601,-0.6461401,0.2957802,-0.82720864
1.1837021,-1.6584202,0.31910443,0.28604364,-0.7425354,0.19204602,-0.7353476,0.0591702,-0.6497744,0.1780613,-1.638381,1.0450479,-2.3434083,0.82249033,-2.482315,0.7412055,-0.07098053,0.16710903,1.3255444,0.043918572,0.795967,0.8588428,-0.13119741,2.1402535,-0.033163127,1.9043288,1.3931473,0.35515657,-0.4747098,0.29016364,-0.25611588,1.2035317,-0.45280585,2.7860262,1.5017359,0.9722998,-0.4955313,1.0486758,-0.99042344,0.8513048
0.6938086,-0.037456933,-0.30961004,-0.52729475,0.62075114,0.107439496,0.51476675,0.3488889,-1.0548273,1.6508723,-0.17972466,0.023393584,0.93611044,-0.11336602,-0.08319255,1.2055275,-0.07862828,1.4678925,-0.6573409,0.6022316,-0.39978123,1.0017213,0.15268211,0.63568795,0.22526544,0.93280464,-0.3308839,0.69111526,-0.41159225,0.23528348,0.22950682,0.47132722,-0.1771942,0.5830357,-0.2231134,0.47873396,-0.1024078,0.64947706,0.14124584,0.26831734
1.3759465,-1.1862386,0.27100587,0.1511723,-0.2446478,1.0517714,-0.42033914,0.36575872,-0.08891918,0.46148276,-1.0113727,0.9062841,-1.4775672,0.04380539,-0.8391207,0.16130294,-1.1456236,0.16580082,-1.774071,1.0534416,-0.8467958,-0.25317034,-0.36926702,-0.91501373,-0.5422129,0.31622332,-0.5951144,1.2580503,-0.78868055,1.2536318,-1.1376688,1.375224,-0.59858125,0.06341652,1.0590357,-0.32073343,0.7906484,0.3408899,-0.72396654,0.4212763
-0.78284293,-0.5283077,0.3431965,1.7641598,-0.93704194,1.5821565,-1.9075967,1.827409,-1.2283666,-1.1152096,0.9571634,-0.5687889,0.63964033,-1.1256053,0.10574668,-0.3302773,-0.2207416,1.3619387,-2.272067,1.3727108,-1.007704,0.9059981,-0.57563096,-1.9141486,1.1146255,-1.4625798,0.70800936,0.3838168,-0.5623914,-0.6541515,-2.1970565,1.0994002,-1.1644853,0.62231404,0.056298517,-1.5143143,-1.5598797,-0.89079386,0.31697077,-0.92175364
0.47044355,2.9258137,-1.7461618,-1.2922405,2.4606686,-4.8081894,-0.26328936,-0.25788718,-1.972131,-1.5678074,1.2570337,-2.6736279,2.0197346,-0.9476451,-1.6941236,-1.61117,-1.1379595,-3.150671,2.0866356,-1.0769159,-1.6875774,-0.5068739,-0.21475475,-1.3880565,3.0141122,0.4489273,-0.52227634,-1.4470253,-1.840741,-0.5468963,1.4743326,-1.9718355,-0.63716555,0.8729468,-0.96637976,-0.10298189,2.3865042,-0.055397145,0.35679662,0.4815785
-0.57436293,0.7685108,0.5514662,-1.4324617,-1.314969,-2.517841,-1.7255013,-1.9468716,-0.59882575,-1.6403308,-0.648184,-1.2523022,-0.434986,-1.1721864,-0.048260808,-1.6164598,-0.17130505,-0.69594777,-0.036255788,-1.3134438,-0.912799,-1.6324319,-0.88799244,-2.152596,-0.6689446,-1.8737509,-0.7261356,-1.5451378,-0.90436214,-2.6367295,-1.4523407,-2.1247644,-0.83164024,-1.6293969,-0.39102563,-1.3604324,-0.5178618,-0.78375787,-0.6519699,-1.1365517
-0.2048001,0.7763041,-0.53551996,-0.25217775,0.9047985,0.7745595,-0.48360926,0.04858521,0.23122534,0.25178662,0.248612,-0.084264554,0.0022372755,-0.97197104,0.5776845,-1.012928,-0.69317216,0.6709616,0.67010885,-0.3261962,0.1930505,0.7938035,0.21699344,0.11358,-1.0768503,0.22236654,0.22779836,0.12917674,-1.0371329,-1.2323848,0.32329106,0.7426916,-0.91035247,0.12886073,0.08404192,0.8900503,0.2842358,-0.570977,-1.0181214,-0.39840537
-0.50721645,0.8820487,0.9249021,0.6272624,1.1391925,0.010694875,0.4548661,0.1424271,0.5065804,0.5007931,-0.02213259,0.31926763,0.22062694,0.182111,-0.35937658,-0.78338265,-0.017857706,-0.22410426,0.27925062,-0.47128367,0.26012287,0.14745955,0.14179829,-0.035559162,0.34211376,-0.105665594,0.20155373,0.07328522,0.16205144,-0.7506638,-0.26178768,-0.6286,-0.26710656,-0.56804234,0.085974894,-0.71876645,-0.21755204,-0.44792053,-0.19290489,-0.6235359
-1.2682383,0.6856755,0.5336728,-0.41696665,0.34461477,-1.9164255,-0.37777486,-0.7635572,2.3302927,0.89691436,1.5007266,-1.0326805,-1.3825247,-4.003676,-0.71383995,-1.4056433,-0.06532877,-0.41489792,2.8224206,-0.2780274,-1.1661068,-3.0830758,-0.10317865,-0.9819237,-1.0609748,-0.3157821,0.72688454,-1.1252933,0.3290082,-1.0140686,-1.9614288,-2.5066888,1.2850658,-0.44102544,-0.67301786,-0.7169665,-0.17551635,0.086933084,-2.0177848,-2.3595676
0.60338813,-0.736836,0.4140789,0.46980464,-0.42151278,1.1848096,-0.5464614,0.45120645,-0.7542622,0.1963592,-0.6058566,0.13741013,-1.1203521,0.34407854,-0.64181536,0.54121256,-0.4435551,0.8018045,-0.1586861,1.5010979,0.0649598,1.0927588,-0.4173632,0.9517422,-0.41107154,0.8210345,-0.8840763,0.25033706,-1.2191375,-0.035930317,-1.106254,-0.1561467,-1.2672291,0.43121904,-0.7226205,0.66671836,-0.17968659,1.1484693,0.01942549,0.8226302
0.6284123,0.111517,1.6699903,-0.29288918,0.07841396,-0.39448634,0.05777982,0.26364616,0.9006602,1.1202703,-0.75499946,-0.26988682,-1.2866851,-0.9636055,-0.9848045,-1.117411,-1.6603876,-0.84765923,-2.2031791,-0.28724146,-1.346875,0.008426636,0.09929601,0.92975456,-0.28391743,-0.41433442,-2.0133402,-0.23640873,-0.828052,-0.7351219,-1.4349927,0.22103903,-0.6524361,0.031229638,-0.49391308,-0.7417587,-1.9111501,-0.16700512,-0.24892808,0.9098011
-2.104903,-1.3706145,0.43070096,-1.1356016,1.1375462,-0.26940572,1.2044951,0.25381485,2.7834563,1.6360083,2.7949035,0.01225336,1.018663,-0.9738064,1.6177472,0.54713553,0.96427315,-0.042142674,2.1046128,0.9529496,1.3390994,-0.9445594,0.0665938,-0.25079554,1.0357023,0.2972673,1.219439,-0.2597346,0.7890689,0.5655479,0.03774417,-0.84236825,0.16313814,-0.12243364,1.0945315,0.09737213,0.014891374,0.17767905,0.578518,-0.21930529
-0.64635515,1.2656232,0.0431965,-1.3748205,-1.2605221,-0.040971383,-0.9048823,-0.16588621,0.68698263,-0.030308673,1.576615,0.13951842,0.86435914,0.73964095,2.877928,1.2307807,1.660804,0.16715628,1.4854971,-0.2595418,-0.45634797,-0.4491213,0.61005723,-0.6750826,2.1894066,0.3844966,0.1879107,0.37666413,0.95338744,-0.17672849,1.328159,-1.1031452,0.9363805,1.4657011,0.7176125,0.2944786,0.65784365,0.22821896,0.33762655,-0.13460107
0.28919297,1.5139502,0.8002759,-0.43596342,0.3457325,-0.92618114,-0.7204343,0.12746635,-0.9568969,-0.62437207,-0.64799726,-1.2858238,-1.9055505,-2.9852388,-1.6568326,-1.3650118,-1.5167671,-1.0324473,0.32448772,-0.3285104,-0.6849354,-1.4169391,-1.372316,-1.2295275,-1.7896744,-3.6803968,-0.6313315,-0.34271368,-0.66816264,-1.6462904,0.6514165,0.28168035,0.21961206,-1.5531089,0.3198825,-1.7831078,0.0068772393,-0.0640883,0.30778658,-0.92507887
-0.8666509,-0.352179,-0.63897717,-1.9193695,0.59136957,-1.0076334,-0.8405496,-0.16215111,0.9434987,0.35398144,2.6429484,1.8888708,1.139083,-2.3271348,0.0035781946,0.7274054,0.80322075,-0.9884365,0.3323344,0.5656084,2.8355167,-0.7777377,0.25390178,0.067339465,0.5726145,-1.1269038,1.1477007,0.4447047,0.81492454,1.4441152,1.906554,0.0062082224,-0.91648614,0.4758673,1.2627646,0.84502137,0.42095894,0.79112756,2.6319191,0.98606914
1.1447008,-1.4457164,0.67432994,0.78045493,-0.668523,1.8838251,-1.0993425,0.85312015,-1.2787704,0.47223908,-0.45734888,0.038320348,-0.64368415,0.5457294,-0.61804223,0.19421922,-0.22662818,0.9659945,0.55711865,1.2524003,0.034718093,1.1597662,-0.07262534,0.7900986,-0.6272298,0.22939618,-1.0078448,0.24118577,-0.4586801,0.5348942,-0.047543336,0.20070586,-0.24803193,-0.35467815,-1.7087203,1.7114055,-0.7618562,0.9562583,0.08632237,-0.3870303
0.06638081,1.3498068,-0.8012698,-2.3926685,-0.18983093,-1.3559651,-0.89310217,-0.23545745,0.11276247,-1.1316506,0.81107616,-0.18447535,0.29630286,-0.3303269,3.0074568,0.21558718,0.38773885,0.95429766,1.2221532,-0.9916843,-0.27760395,0.5951756,-0.28042436,-0.2689849,0.6370548,-0.9388693,1.0913985,-0.70839626,1.5198319,0.5334284,0.4989061,0.77486914,0.8802899,0.06441513,0.79606116,-0.29737934,0.49758667,0.40036064,0.14968544,0.44336802
-0.47491938,0.11318099,-0.29945686,-0.5162612,-0.1364672,-0.66061646,0.15445305,-0.75995046,0.38248044,-0.088935584,0.8391596,1.1811421,0.7707262,0.5003001,1.0656319,-0.25578094,0.29008806,-0.40423834,0.36967033,-0.53254384,0.3298056,0.27261144,0.28916603,-0.2977738,0.2962849,-0.52958745,0.8868755,-0.081811935,1.282264,-0.7248232,1.0597928,0.35063934,0.65271676,-0.92601705,0.06726922,-0.029953659,0.66520023,0.24690779,0.6932583,-0.7512283
-0.36358848,0.20510614,1.4379214,-0.0065840017,0.0010907314,0.13712446,-0.20902514,-0.06415099,-0.4175113,0.074419744,-0.0435826,0.45963493,0.002400894,0.67717713,0.2942069,1.2171439,0.38413045,0.3597183,-0.49984333,0.24527435,-0.5587603,0.052309014,-1.0295905,-0.7121809,-1.4868116,-0.7661594,-0.6383917,0.87435746,0.62288404,1.0871961,0.48508078,0.81749576,-0.026667312,0.22522247,-0.51566887,-0.51955646,-0.87124634,-0.036756415,-0.8886359,0.21748526
-1.0182226,-0.85581315,0.60903245,-1.8890865,-0.9830149,-1.7148864,-1.0611376,-1.8765393,0.4616479,-1.9958864,-0.23735991,-1.8994459,0.40750676,-1.0579997,0.39621606,-0.36311904,2.373276,0.46524653,1.2499355,-0.71767163,-0.115715876,-0.9017823,0.4193673,-1.2531867,-0.050397772,-0.83844453,-0.1607275,-0.8981408,0.06982837,-0.31300065,0.68803024,0.20085065,0.65802604,-0.61763793,0.110151805,-0.2397626,0.10578763,-0.10868585,0.2315312,-0.4446863
0.5441438,-2.0650427,-0.3719296,0.9957028,0.19348492,0.6918339,-0.28231683,0.91154706,-0.8548701,-0.023552332,-0.36013785,0.8744904,0.11240484,-0.5249736,-0.43375403,0.35771298,-0.7306243,0.49256626,-1.3454874,1.2868218,-1.5391212,1.5138206,-0.4247526,1.210942,-1.0033212,0.95029324,-1.1623881,1.4700725,-1.0236428,-0.42711723,-0.4089112,-0.35246244,-0.47719398,-0.24794677,0.31815842,0.8933349,-0.119877174,0.90383095,0.4724935,1.197884
1.272363,-1.1467735,0.13936241,-0.0570245,-1.0505365,-0.14346686,0.5581215,0.695412,0.6524427,1.3497239,0.7195863,0.77953774,0.7615746,1.5951275,0.53397065,1.1576935,1.1500347,1.3772562,1.0386873,1.4958353,1.0709841,1.6023296,1.3501375,1.1929085,1.0545334,0.3529033,1.8485421,1.6902106,1.252246,1.620663,0.8602995,0.7007927,0.5889488,0.7518118,0.69663084,1.4726089,1.3731186,1.0668777,1.3697546,1.1627069
0.87322116,0.08353875,0.69862425,0.106977664,-0.18860005,1.57371,-0.40894514,0.86983025,-0.23858362,0.22168219,-0.41497886,-0.17147933,-0.582264,-0.32972264,-0.46659282,-0.117726274,-1.4022897,0.686944,-1.3330134,0.97391903,-0.5898266,-0.015041478,-0.040732868,-0.09161815,0.21887933,-0.047663964,-0.2499033,-0.29895592,-0.74869174,-0.22329037,-0.88980323,-0.48061368,-0.55148005,-1.1423573,-0.32851872,-1.3414176,-0.54349804,-0.6498289,-0.026424492,-0.40570349
1.4954199,0.85027623,-0.674083,-0.13617852,-0.41299617,-0.7349257,-0.71099657,-1.0022557,-0.5617346,-1.0644914,-0.25119305,-0.9858175,-0.044278167,-0.49064896,-0.045785677,-0.30579185,0.17077896,-0.10557854,0.5185529,-0.16281982,0.3818608,-0.35877296,0.11796056,-0.26135638,0.29421836,0.11228927,0.45451888,-0.0943716,0.3201874,0.11832711,0.55372506,0.06145946,0.09741692,-0.08016261,0.26133543,0.24142528,0.34528795,0.024122365,0.18983285,0.033957712
-0.5128473,-0.42182043,1.3216866,1.3854593,1.1950467,1.3851485,0.26850885,0.5747725,-0.007484452,0.12502974,-0.32724214,-0.37765467,-0.68050915,-0.34696642,-0.5065651,-0.4628633,-0.5590869,-0.36429098,-0.6699826,-0.15253434,-0.14328119,0.33361462,-0.18252671,-0.065464646,-0.29852578,-0.040445656,0.41812164,0.06835345,-0.33552635,-0.5047024,-0.15359585,-0.18647504,-0.2419329,0.025010953,0.2309497,0.400359,0.63872397,0.67752236,0.93806463,0.4095964
0.46444866,3.1461751,-2.3954551,-1.0978565,3.2467117,-4.75627,0.1923517,0.24200478,-1.9793143,-0.99447817,1.1613472,-4.1575933,0.9404323,-1.4194633,-1.6345272,-0.6702737,-0.3764446,-2.9932697,1.9275995,-1.9379822,-2.3393312,0.0010880256,0.045470674,-1.9160788,2.368094,-1.130756,-1.7640136,0.7318259,0.8477165,-1.2869252,0.33547914,0.24515247,1.288211,0.11825003,-1.1431217,0.9036752,0.16765016,-3.1183212,-1.0446794,1.6340963
0.94690305,-1.1840222,-0.17526604,-0.28318155,-1.2083603,-0.77948654,-1.1781714,-0.418808,-1.8895047,-1.1306139,-0.7200627,0.46903408,-0.84537464,0.21215416,-0.21291646,0.16890216,-0.5510892,0.5656579,-0.15609314,0.7639512,-0.105573796,0.52574116,-1.194263,-0.40243393,-1.422825,0.79840857,-0.66204804,0.9189615,-0.3637328,0.5441978,-0.997179,0.8970509,-0.49318632,1.2472248,-1.2546625,0.6715101,-0.8775942,0.24274147,-0.8278231,-0.3226366
0.54079527,0.42844963,-0.7539362,-1.3421108,0.10045715,-1.9476198,-0.7098779,-1.7667831,-1.1214029,-0.9475407,-0.16212922,-0.0955584,1.06861,0.21210772,0.0633097,0.3586625,-0.053895727,-0.048706375,0.3222094,0.91042787,-0.10886614,0.6914728,-0.027441418,-0.49573082,-1.1375008,-0.374505,-1.3485966,-1.24058,-1.1878893,-0.39216074,-0.04788127,-0.45354268,-0.9663667,-0.7255657,-0.86802226,0.095113985,0.31477058,-0.048938055,-0.9539403,-1.2752466
-0.04593953,-0.39295688,0.86256623,0.5568083,-0.36840433,1.5600033,-0.5713475,1.0945716,-0.2687029,0.42208433,0.40582114,0.6020608,-0.8066315,0.71202064,-0.34779748,0.4407207,-0.9212168,-0.25742343,-0.39956453,0.11284921,-1.0286882,0.6994179,-0.8426419,-0.06788623,-0.88383186,-0.21910077,-0.25417864,-0.19820948,-0.8959837,0.31563133,-0.30117562,1.0646456,-1.0723839,0.60331917,0.05186783,-0.49231458,-0.039038397,0.3864087,-0.30965525,0.16505505
-3.0956652,-0.5378184,0.390058,-1.897857,-0.3138967,-1.7278517,-0.34236273,-2.0751648,-0.2454274,-1.9387285,-0.32370627,-1.9706068,0.2964495,-0.9760642,-0.40236878,-2.2124128,-0.38936824,-1.7953638,-0.4649278,-1.131081,0.58083826,-0.05119706,1.021704,0.060375094,0.57086086,-0.7910273,0.5803556,-0.047048572,0.3033188,-0.7597904,0.02677392,-0.6141979,-0.07055542,-0.6362352,-0.44749853,-0.14082514,0.9921777,0.83192456,1.8371259,0.15775312
-1.3311195,0.67414916,1.8889252,-0.86883146,-0.2651633,0.13087265,0.59292084,1.1280097,-0.28414163,-1.1218455,0.81146055,0.55431247,0.49895263,0.978233,0.67179835,0.26750273,-0.13747814,-0.23300242,-0.8284478,-1.4152004,-0.10438035,0.1686654,0.23927669,-0.021522705,1.8819717,-0.5244223,2.1866167,0.1629203,0.072108015,-1.3843341,-0.04501998,-2.4297564,0.45308995,0.5882157,0.35051757,0.14809504,1.2039795,-0.98055595,0.06819635,-1.2635072
-0.1040782,0.29724148,-1.5171485,1.0857147,1.1855175,0.16460887,-0.6636478,-1.0934604,-1.5149282,-0.58920395,0.65931606,-0.68853444,3.407718,2.2208703,2.1893106,1.0273187,0.49212343,-0.3037131,-0.033519484,-2.7191548,-0.82957894,0.6429784,1.4829727,-2.3206456,0.061713185,2.7803185,2.913649,-3.7219884,0.27127218,2.494938,3.7186487,-3.7492688,-2.696075,3.4806573,0.65298575,0.7562745,5.3605285,-2.2467256,-3.2497227,-0.15013103
-0.9529068,-0.07416256,-0.8480233,0.19207762,-1.7904277,-0.8616994,-1.9107841,-0.9006662,-0.69352007,-0.709527,-1.0249884,-1.0129,-0.16494478,-0.79954123,-0.89124465,-0.7137382,-0.08593833,-0.41912794,-0.64928025,-0.7977379,-0.40953493,-0.44138843,-0.17339993,-0.7979597,-0.13482322,-1.4893318,-1.4891171,-1.7812667,-1.111762,-1.7924229,-0.8046003,-1.8516994,-0.6520349,-0.74113184,-0.35959056,-1.9026963,-0.6001161,-0.9333984,-1.4741341,-1.0570737
-0.5784996,0.95350295,1.4631816,0.7051564,0.759903,1.0400088,1.1418035,1.1261207,1.1999496,0.8884969,0.0005086391,0.65653485,0.461966,1.0968176,0.353468,0.20544155,-0.14757049,-1.6008753,-0.99470526,-1.5033786,0.04655378,0.6031982,0.56626475,-0.18032153,0.017337997,-1.4401591,-0.5194669,0.022086212,0.22426283,-0.33546755,0.9364088,0.44343078,0.45671463,0.61037266,2.992889,1.3229581,1.9764525,1.1627399,2.241395,-0.4081413
0.95966035,-2.8999422,-1.0422648,-0.97927314,-2.2359567,-0.5882187,-1.782994,-0.30630407,-0.98466915,0.25941178,-1.8371972,-0.62472993,-1.2715873,-0.073611885,-1.7635646,0.2688835,-1.3560663,0.00615495,-1.4354861,0.13359837,-0.85554695,0.43892476,-0.8464665,0.67723113,-1.4424716,0.7409845,-1.5679442,0.0907623,-0.8578336,0.25360134,-1.177616,-0.5388053,-1.1356344,-0.2851717,-1.430718,0.34064272,-1.964371,0.019629497,-1.1484654,-0.103790015
